x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-140.005000,99.995000,-6.833803e-03,-1.666739e-02,2.458396e-02,1.586890e-03,-5.556218e-02,5.097138e-02,2.177553e-02,-6.590439e-03,4.605353e-02,-8.637934e-04,1.307104e-02,-1.093007e-02
-130.005000,99.995000,-9.145953e-03,-1.995616e-02,2.702551e-02,6.911869e-04,-6.697471e-02,6.261634e-02,1.936207e-02,-4.130933e-03,5.360672e-02,-9.875945e-04,1.412875e-02,-1.173767e-02
-120.005000,99.995000,-1.210031e-02,-2.390044e-02,2.950032e-02,-5.090835e-04,-8.058085e-02,7.661112e-02,1.443592e-02,-4.336226e-05,6.224709e-02,-1.119137e-03,1.521419e-02,-1.257589e-02
-110.005000,99.995000,-1.583633e-02,-2.857489e-02,3.184641e-02,-2.018376e-03,-9.647617e-02,9.303798e-02,5.711210e-03,6.428057e-03,7.184805e-02,-1.249335e-03,1.627859e-02,-1.342864e-02
-100.005000,99.995000,-2.049151e-02,-3.400693e-02,3.378853e-02,-3.751917e-03,-1.144181e-01,1.115692e-01,-8.604035e-03,1.631671e-02,8.197691e-02,-1.360564e-03,1.723958e-02,-1.427375e-02
-90.005000,99.995000,-2.616878e-02,-4.011978e-02,3.487750e-02,-5.437777e-03,-1.334822e-01,1.310513e-01,-3.088161e-02,3.095683e-02,9.163550e-02,-1.421227e-03,1.796431e-02,-1.508438e-02
-80.005000,99.995000,-3.287507e-02,-4.663759e-02,3.440631e-02,-6.451339e-03,-1.514962e-01,1.488228e-01,-6.398450e-02,5.189117e-02,9.884637e-02,-1.377966e-03,1.824699e-02,-1.583505e-02
-70.005000,99.995000,-4.041793e-02,-5.294050e-02,3.130645e-02,-5.571767e-03,-1.642063e-01,1.597282e-01,-1.107516e-01,8.048788e-02,1.000643e-01,-1.145915e-03,1.778271e-02,-1.651664e-02
-60.005000,99.995000,-4.825218e-02,-5.787280e-02,2.405154e-02,-7.177150e-04,-1.642946e-01,1.550177e-01,-1.725760e-01,1.169513e-01,8.952348e-02,-6.000471e-04,1.614644e-02,-1.716696e-02
-50.005000,99.995000,-5.529438e-02,-5.955474e-02,1.065090e-02,1.107908e-02,-1.408506e-01,1.219910e-01,-2.464369e-01,1.583202e-01,5.900761e-02,4.231048e-04,1.279971e-02,-1.792235e-02
-40.005000,99.995000,-5.978803e-02,-5.535379e-02,-1.108561e-02,3.279563e-02,-8.089963e-02,4.654831e-02,-3.202006e-01,1.953949e-01,-7.185962e-04,2.093334e-03,7.171249e-03,-1.908364e-02
-30.005000,99.995000,-5.940648e-02,-4.231512e-02,-4.272839e-02,6.458463e-02,2.435293e-02,-7.795918e-02,-3.683178e-01,2.101997e-01,-9.481176e-02,4.495298e-03,-1.124693e-03,-2.115117e-02
-20.005000,99.995000,-5.183610e-02,-1.836865e-02,-8.366861e-02,9.882041e-02,1.673608e-01,-2.347760e-01,-3.549871e-01,1.790464e-01,-2.148197e-01,7.468291e-03,-1.190695e-02,-2.471812e-02
-10.005000,99.995000,-3.587619e-02,1.584629e-02,-1.293062e-01,1.170382e-01,3.134293e-01,-3.721587e-01,-2.541985e-01,8.763221e-02,-3.306305e-01,1.045859e-02,-2.403654e-02,-3.009519e-02
-0.005000,99.995000,-1.254538e-02,5.573302e-02,-1.706960e-01,9.763147e-02,4.098702e-01,-4.220151e-01,-8.103145e-02,-4.685919e-02,-3.986076e-01,1.259535e-02,-3.543621e-02,-3.675893e-02
9.995000,99.995000,1.467230e-02,9.369182e-02,-1.975488e-01,3.538762e-02,4.222391e-01,-3.536814e-01,1.015249e-01,-1.735117e-01,-3.913430e-01,1.313143e-02,-4.386986e-02,-4.315736e-02
19.995000,99.995000,4.081465e-02,1.222614e-01,-2.036169e-01,-4.777871e-02,3.632965e-01,-2.077276e-01,2.255946e-01,-2.425845e-01,-3.213948e-01,1.196105e-02,-4.807507e-02,-4.738607e-02
29.995000,99.995000,6.116574e-02,1.371692e-01,-1.900087e-01,-1.187657e-01,2.768743e-01,-5.999417e-02,2.682291e-01,-2.427724e-01,-2.282050e-01,9.676653e-03,-4.824762e-02,-4.830042e-02
39.995000,99.995000,7.286760e-02,1.382797e-01,-1.635303e-01,-1.577178e-01,1.993541e-01,3.919837e-02,2.518694e-01,-1.985309e-01,-1.457070e-01,7.119219e-03,-4.554477e-02,-4.601052e-02
49.995000,99.995000,7.566188e-02,1.285694e-01,-1.322687e-01,-1.647215e-01,1.433187e-01,8.341695e-02,2.107407e-01,-1.415057e-01,-8.710040e-02,4.915215e-03,-4.128090e-02,-4.148049e-02
59.995000,99.995000,7.142601e-02,1.123329e-01,-1.022671e-01,-1.506213e-01,1.058615e-01,9.008370e-02,1.675882e-01,-9.151807e-02,-5.054487e-02,3.329104e-03,-3.645971e-02,-3.585098e-02
69.995000,99.995000,6.294760e-02,9.360602e-02,-7.664605e-02,-1.269609e-01,8.042200e-02,7.862276e-02,1.313402e-01,-5.514808e-02,-2.931260e-02,2.355699e-03,-3.169494e-02,-3.001958e-02
79.995000,99.995000,5.279213e-02,7.529790e-02,-5.626443e-02,-1.016140e-01,6.212201e-02,6.173414e-02,1.031976e-01,-3.153468e-02,-1.734919e-02,1.864534e-03,-2.730349e-02,-2.453917e-02
89.995000,99.995000,4.275171e-02,5.904393e-02,-4.073056e-02,-7.862429e-02,4.829072e-02,4.553972e-02,8.174894e-02,-1.739714e-02,-1.062251e-02,1.700532e-03,-2.341665e-02,-1.968021e-02
99.995000,99.995000,3.381050e-02,4.547951e-02,-2.917253e-02,-5.946575e-02,3.759325e-02,3.216594e-02,6.530811e-02,-9.503946e-03,-6.770190e-03,1.731259e-03,-2.006095e-02,-1.552907e-02
109.995000,99.995000,2.635042e-02,3.461802e-02,-2.066901e-02,-4.425150e-02,2.929616e-02,2.186750e-02,5.256228e-02,-5.424453e-03,-4.483817e-03,1.860121e-03,-1.720844e-02,-1.206894e-02
119.995000,99.995000,2.038881e-02,2.616143e-02,-1.443156e-02,-3.251410e-02,2.290206e-02,1.421722e-02,4.258975e-02,-3.539280e-03,-3.055188e-03,2.023801e-03,-1.480630e-02,-9.233211e-03
129.995000,99.995000,1.576152e-02,1.970110e-02,-9.848963e-03,-2.361948e-02,1.801513e-02,8.644062e-03,3.474325e-02,-2.842176e-03,-2.104836e-03,2.184610e-03,-1.279362e-02,-6.936946e-03
139.995000,99.995000,1.223894e-02,1.482729e-02,-6.470864e-03,-1.695479e-02,1.430395e-02,4.632027e-03,2.855049e-02,-2.738079e-03,-1.430703e-03,2.322628e-03,-1.111047e-02,-5.093807e-03
149.995000,99.995000,9.589573e-03,1.117886e-02,-3.973221e-03,-1.199735e-02,1.149394e-02,1.770858e-03,2.365261e-02,-2.890597e-03,-9.254632e-04,2.429343e-03,-9.702289e-03,-3.624269e-03
-150.005000,109.995000,-5.969914e-03,-1.365930e-02,1.922348e-02,1.114635e-03,-4.525344e-02,4.203656e-02,1.430008e-02,-3.033297e-03,3.679917e-02,-6.393497e-04,1.111801e-02,-9.286482e-03
-140.005000,109.995000,-7.756325e-03,-1.609285e-02,2.084132e-02,5.300915e-04,-5.345099e-02,5.041140e-02,1.175184e-02,-7.122721e-04,4.204697e-02,-7.152721e-04,1.189433e-02,-9.894816e-03
-130.005000,109.995000,-9.982843e-03,-1.895125e-02,2.242103e-02,-2.012856e-04,-6.294995e-02,6.015936e-02,7.351550e-03,2.800760e-03,4.785853e-02,-7.910228e-04,1.267051e-02,-1.051951e-02
-120.005000,109.995000,-1.273067e-02,-2.226862e-02,2.384487e-02,-1.052984e-03,-7.371968e-02,7.121987e-02,3.099859e-04,7.963695e-03,5.408364e-02,-8.591186e-04,1.340838e-02,-1.114984e-02
-110.005000,109.995000,-1.607605e-02,-2.604740e-02,2.492837e-02,-1.938784e-03,-8.550891e-02,8.326296e-02,-1.041022e-02,1.536400e-02,6.037882e-02,-9.068014e-04,1.404850e-02,-1.177222e-02
-100.005000,109.995000,-2.007202e-02,-3.022845e-02,2.539108e-02,-2.664599e-03,-9.767213e-02,9.547898e-02,-2.610170e-02,2.570966e-02,6.607860e-02,-9.133493e-04,1.450135e-02,-1.237158e-02
-90.005000,109.995000,-2.471699e-02,-3.464466e-02,2.481917e-02,-2.856273e-03,-1.089094e-01,1.062662e-01,-4.823180e-02,3.975853e-02,7.000893e-02,-8.465597e-04,1.463650e-02,-1.293511e-02
-80.005000,109.995000,-2.990538e-02,-3.895453e-02,2.262288e-02,-1.866035e-03,-1.169172e-01,1.128205e-01,-7.817132e-02,5.811862e-02,7.024699e-02,-6.587899e-04,1.427108e-02,-1.346027e-02
-70.005000,109.995000,-3.535769e-02,-4.255809e-02,1.800098e-02,1.313312e-03,-1.180104e-01,1.107207e-01,-1.165691e-01,8.081414e-02,6.388195e-02,-2.839757e-04,1.316158e-02,-1.396921e-02
-60.005000,109.995000,-4.053671e-02,-4.451348e-02,9.941920e-03,8.035245e-03,-1.069319e-01,9.381050e-02,-1.621796e-01,1.064994e-01,4.694987e-02,3.608981e-04,1.100780e-02,-1.453133e-02
-50.005000,109.995000,-4.457598e-02,-4.350408e-02,-2.679745e-03,1.968780e-02,-7.733830e-02,5.504246e-02,-2.100918e-01,1.313120e-01,1.492236e-02,1.363261e-03,7.485217e-03,-1.529147e-02
-40.005000,109.995000,-4.628027e-02,-3.795131e-02,-2.082238e-02,3.678364e-02,-2.375169e-02,-1.069948e-02,-2.498899e-01,1.477772e-01,-3.565889e-02,2.782115e-03,2.327623e-03,-1.649004e-02
-30.005000,109.995000,-4.428697e-02,-2.639397e-02,-4.473250e-02,5.730013e-02,5.441563e-02,-1.011663e-01,-2.655220e-01,1.450442e-01,-1.039855e-01,4.589322e-03,-4.525147e-03,-1.844246e-02
-20.005000,109.995000,-3.745688e-02,-8.179866e-03,-7.319253e-02,7.495521e-02,1.478024e-01,-2.005306e-01,-2.398509e-01,1.125120e-01,-1.811265e-01,6.599516e-03,-1.274053e-02,-2.143094e-02
-10.005000,109.995000,-2.543166e-02,1.574379e-02,-1.029386e-01,7.960604e-02,2.353609e-01,-2.787852e-01,-1.652594e-01,4.757365e-02,-2.490033e-01,8.441781e-03,-2.147464e-02,-2.549243e-02
-0.005000,109.995000,-9.091731e-03,4.248474e-02,-1.289412e-01,6.213095e-02,2.916225e-01,-3.041555e-01,-5.457706e-02,-3.706579e-02,-2.866408e-01,9.647655e-03,-2.948593e-02,-3.019923e-02
9.995000,109.995000,9.423196e-03,6.782010e-02,-1.459923e-01,2.200239e-02,3.016380e-01,-2.646689e-01,6.018678e-02,-1.157051e-01,-2.824873e-01,9.864228e-03,-3.554361e-02,-3.464891e-02
19.995000,109.995000,2.724588e-02,8.762926e-02,-1.509585e-01,-2.979839e-02,2.708241e-01,-1.790608e-01,1.457834e-01,-1.641697e-01,-2.424502e-01,9.058102e-03,-3.892132e-02,-3.779615e-02
29.995000,109.995000,4.164503e-02,9.929519e-02,-1.441254e-01,-7.707561e-02,2.191184e-01,-8.340992e-02,1.871061e-01,-1.742532e-01,-1.849728e-01,7.532553e-03,-3.962150e-02,-3.893691e-02
39.995000,109.995000,5.083748e-02,1.023021e-01,-1.286615e-01,-1.081318e-01,1.663077e-01,-7.198783e-03,1.902139e-01,-1.547004e-01,-1.285355e-01,5.745480e-03,-3.820454e-02,-3.797402e-02
49.995000,109.995000,5.440208e-02,9.793618e-02,-1.088353e-01,-1.201523e-01,1.229758e-01,3.870716e-02,1.710337e-01,-1.211432e-01,-8.347501e-02,4.092172e-03,-3.543215e-02,-3.531889e-02
59.995000,109.995000,5.314086e-02,8.848372e-02,-8.835717e-02,-1.169655e-01,9.106316e-02,5.815419e-02,1.438756e-01,-8.649497e-02,-5.192739e-02,2.795555e-03,-3.198791e-02,-3.160253e-02
69.995000,109.995000,4.853921e-02,7.638570e-02,-6.961621e-02,-1.046425e-01,6.840639e-02,6.043816e-02,1.171069e-01,-5.758078e-02,-3.162830e-02,1.913924e-03,-2.836413e-02,-2.742497e-02
79.995000,109.995000,4.216939e-02,6.365438e-02,-5.371246e-02,-8.848301e-02,5.219108e-02,5.402003e-02,9.407597e-02,-3.628968e-02,-1.922383e-02,1.402307e-03,-2.486468e-02,-2.323443e-02
89.995000,109.995000,3.530078e-02,5.164079e-02,-4.085002e-02,-7.198896e-02,4.028086e-02,4.447529e-02,7.538121e-02,-2.189098e-02,-1.185077e-02,1.173022e-03,-2.165134e-02,-1.931075e-02
99.995000,109.995000,2.876879e-02,4.106958e-02,-3.075198e-02,-5.701656e-02,3.132167e-02,3.477807e-02,6.054486e-02,-1.277201e-02,-7.508140e-03,1.134701e-03,-1.879251e-02,-1.579796e-02
109.995000,109.995000,2.301641e-02,3.219955e-02,-2.295786e-02,-4.429763e-02,2.448853e-02,2.621233e-02,4.884431e-02,-7.328144e-03,-4.931137e-03,1.210676e-03,-1.630044e-02,-1.274729e-02
119.995000,109.995000,1.820351e-02,2.500025e-02,-1.699187e-02,-3.392415e-02,1.925235e-02,1.915175e-02,3.961604e-02,-4.280775e-03,-3.363818e-03,1.344131e-03,-1.415645e-02,-1.015375e-02
129.995000,109.995000,1.431717e-02,1.929234e-02,-1.243793e-02,-2.568140e-02,1.524209e-02,1.355132e-02,3.232436e-02,-2.716355e-03,-2.369544e-03,1.496679e-03,-1.232688e-02,-7.982255e-03
139.995000,109.995000,1.125619e-02,1.484055e-02,-8.960901e-03,-1.924289e-02,1.217752e-02,9.210210e-03,2.655158e-02,-2.024055e-03,-1.702000e-03,1.644561e-03,-1.077270e-02,-6.184299e-03
149.995000,109.995000,8.886299e-03,1.140719e-02,-6.302225e-03,-1.427083e-02,9.839124e-03,5.895518e-03,2.197263e-02,-1.814424e-03,-1.224740e-03,1.774574e-03,-9.454943e-03,-4.708002e-03
-150.005000,119.995000,-6.614251e-03,-1.315311e-02,1.634714e-02,4.938331e-04,-4.315321e-02,4.089361e-02,7.016546e-03,1.162282e-03,3.341080e-02,-5.176281e-04,1.012631e-02,-8.451681e-03
-140.005000,119.995000,-8.321498e-03,-1.527226e-02,1.737690e-02,5.496391e-05,-4.993728e-02,4.781827e-02,3.268908e-03,4.082963e-03,3.740660e-02,-5.593705e-04,1.069241e-02,-8.929942e-03
-130.005000,119.995000,-1.038649e-02,-1.769030e-02,1.825953e-02,-4.168608e-04,-5.744588e-02,5.546164e-02,-2.332509e-03,8.154115e-03,4.155539e-02,-5.916716e-04,1.121604e-02,-9.410114e-03
-120.005000,119.995000,-1.285319e-02,-2.040146e-02,1.887067e-02,-8.516611e-04,-6.547134e-02,6.355333e-02,-1.040704e-02,1.371904e-02,4.560307e-02,-6.054438e-04,1.165424e-02,-9.883742e-03
-110.005000,119.995000,-1.575012e-02,-2.336261e-02,1.903122e-02,-1.117015e-03,-7.357386e-02,7.154024e-02,-2.169035e-02,2.116871e-02,4.910845e-02,-5.869419e-04,1.194556e-02,-1.034210e-02
-100.005000,119.995000,-1.907336e-02,-2.646926e-02,1.848976e-02,-9.851465e-04,-8.095539e-02,7.843605e-02,-3.697871e-02,3.089574e-02,5.135472e-02,-5.161013e-04,1.200458e-02,-1.077851e-02
-90.005000,119.995000,-2.276130e-02,-2.952291e-02,1.690401e-02,-9.461224e-05,-8.630181e-02,8.263799e-02,-5.698404e-02,4.318843e-02,5.124410e-02,-3.648338e-04,1.171652e-02,-1.119273e-02
-80.005000,119.995000,-2.666024e-02,-3.219098e-02,1.382685e-02,2.079536e-03,-8.762314e-02,8.175502e-02,-8.203911e-02,5.802681e-02,4.720195e-02,-9.595659e-05,1.093372e-02,-1.159826e-02
-70.005000,119.995000,-3.048345e-02,-3.396692e-02,8.708688e-03,6.212050e-03,-8.217521e-02,7.256418e-02,-1.115872e-01,7.474232e-02,3.715718e-02,3.358315e-04,9.477964e-03,-1.203310e-02
-60.005000,119.995000,-3.377340e-02,-3.414834e-02,9.373488e-04,1.300216e-02,-6.663386e-02,5.132645e-02,-1.434400e-01,9.154112e-02,1.873167e-02,9.784661e-04,7.154919e-03,-1.257287e-02
-50.005000,119.995000,-3.588834e-02,-3.186701e-02,-1.005333e-02,2.283878e-02,-3.778687e-02,1.480657e-02,-1.729599e-01,1.050158e-01,-1.016324e-02,1.869209e-03,3.789041e-03,-1.334172e-02
-40.005000,119.995000,-3.604668e-02,-2.621678e-02,-2.457476e-02,3.518754e-02,6.006047e-03,-3.771743e-02,-1.926783e-01,1.100191e-01,-5.014877e-02,3.011000e-03,-7.139557e-04,-1.450987e-02
-30.005000,119.995000,-3.346495e-02,-1.651532e-02,-4.237407e-02,4.782467e-02,6.269765e-02,-1.017287e-01,-1.932973e-01,1.005585e-01,-9.874256e-02,4.341053e-03,-6.280827e-03,-1.626075e-02
-20.005000,119.995000,-2.759711e-02,-2.673954e-03,-6.230790e-02,5.646036e-02,1.247865e-01,-1.655735e-01,-1.669819e-01,7.229194e-02,-1.490907e-01,5.705573e-03,-1.258861e-02,-1.871350e-02
-10.005000,119.995000,-1.841654e-02,1.446583e-02,-8.220594e-02,5.565496e-02,1.798666e-01,-2.121527e-01,-1.124471e-01,2.612492e-02,-1.906274e-01,6.866821e-03,-1.904352e-02,-2.181230e-02
-0.005000,119.995000,-6.608623e-03,3.306357e-02,-9.918049e-02,4.145349e-02,2.149492e-01,-2.258606e-01,-3.866381e-02,-2.952752e-02,-2.127687e-01,7.565291e-03,-2.487994e-02,-2.524145e-02
9.995000,119.995000,6.463552e-03,5.064416e-02,-1.104515e-01,1.444041e-02,2.229039e-01,-2.016622e-01,3.709731e-02,-8.087928e-02,-2.102338e-01,7.624477e-03,-2.937725e-02,-2.845218e-02
19.995000,119.995000,1.905760e-02,6.479828e-02,-1.143517e-01,-1.947072e-02,2.061738e-01,-1.489415e-01,9.727442e-02,-1.152520e-01,-1.860392e-01,7.037791e-03,-3.209337e-02,-3.083336e-02
29.995000,119.995000,2.951130e-02,7.387694e-02,-1.109141e-01,-5.177140e-02,1.744588e-01,-8.601456e-02,1.323057e-01,-1.272360e-01,-1.494507e-01,5.973328e-03,-3.297702e-02,-3.194087e-02
39.995000,119.995000,3.667845e-02,7.735333e-02,-1.016872e-01,-7.555465e-02,1.386703e-01,-2.997605e-02,1.429201e-01,-1.198121e-01,-1.107461e-01,4.693001e-03,-3.230647e-02,-3.164158e-02
49.995000,119.995000,4.016885e-02,7.575893e-02,-8.897521e-02,-8.798868e-02,1.062484e-01,9.995335e-03,1.362900e-01,-1.006699e-01,-7.701954e-02,3.446368e-03,-3.052543e-02,-3.010045e-02
59.995000,119.995000,4.031453e-02,7.032146e-02,-7.501733e-02,-9.002820e-02,8.018905e-02,3.286182e-02,1.206914e-01,-7.761022e-02,-5.114025e-02,2.401472e-03,-2.808556e-02,-2.765868e-02
69.995000,119.995000,3.792022e-02,6.251408e-02,-6.148467e-02,-8.462437e-02,6.049587e-02,4.225307e-02,1.023234e-01,-5.596200e-02,-3.294569e-02,1.630652e-03,-2.535550e-02,-2.469708e-02
79.995000,119.995000,3.394638e-02,5.368869e-02,-4.935578e-02,-7.501610e-02,4.595445e-02,4.296868e-02,8.468536e-02,-3.825556e-02,-2.089938e-02,1.132530e-03,-2.259471e-02,-2.154469e-02
89.995000,119.995000,2.926036e-02,4.487376e-02,-3.903351e-02,-6.379299e-02,3.521983e-02,3.904354e-02,6.925642e-02,-2.503077e-02,-1.323556e-02,8.642436e-04,-1.996458e-02,-1.844208e-02
99.995000,119.995000,2.451036e-02,3.672721e-02,-3.054211e-02,-5.265054e-02,2.722026e-02,3.320328e-02,5.637629e-02,-1.578984e-02,-8.476583e-03,7.681324e-04,-1.755240e-02,-1.554163e-02
109.995000,119.995000,2.010495e-02,2.958709e-02,-2.370536e-02,-4.251393e-02,2.119754e-02,2.702619e-02,4.587321e-02,-9.673325e-03,-5.553107e-03,7.882540e-04,-1.539511e-02,-1.292481e-02
119.995000,119.995000,1.625226e-02,2.356038e-02,-1.827030e-02,-3.377150e-02,1.663083e-02,2.130033e-02,3.740592e-02,-5.822176e-03,-3.752613e-03,8.781396e-04,-1.349807e-02,-1.062283e-02
129.995000,119.995000,1.301876e-02,1.861012e-02,-1.397840e-02,-2.648844e-02,1.315568e-02,1.634213e-02,3.061636e-02,-3.523766e-03,-2.624520e-03,1.002892e-03,-1.184846e-02,-8.634743e-03
139.995000,119.995000,1.038406e-02,1.462364e-02,-1.059897e-02,-2.056095e-02,1.050765e-02,1.221646e-02,2.518475e-02,-2.242040e-03,-1.894013e-03,1.138334e-03,-1.042421e-02,-6.940988e-03
149.995000,119.995000,8.282682e-03,1.145868e-02,-7.939989e-03,-1.581331e-02,8.488526e-03,8.869189e-03,2.084248e-02,-1.597961e-03,-1.397982e-03,1.268979e-03,-9.199622e-03,-5.512683e-03
-150.005000,129.995000,-7.002120e-03,-1.248360e-02,1.370370e-02,2.401947e-04,-4.018350e-02,3.847900e-02,9.033695e-04,4.543903e-03,2.968755e-02,-3.936542e-04,9.129496e-03,-7.676423e-03
-140.005000,129.995000,-8.583129e-03,-1.428714e-02,1.426002e-02,-1.069226e-05,-4.555441e-02,4.388998e-02,-3.542515e-03,7.751923e-03,3.252256e-02,-4.051800e-04,9.508850e-03,-8.051425e-03
-130.005000,129.995000,-1.044200e-02,-1.628367e-02,1.460419e-02,-2.027301e-04,-5.118820e-02,4.949070e-02,-9.688337e-03,1.197856e-02,3.520427e-02,-4.009149e-04,9.815911e-03,-8.421455e-03
-120.005000,129.995000,-1.259455e-02,-1.844218e-02,1.461909e-02,-2.463679e-04,-5.678527e-02,5.490396e-02,-1.796967e-02,1.744789e-02,3.743758e-02,-3.715885e-04,1.000766e-02,-8.781313e-03
-110.005000,129.995000,-1.503664e-02,-2.069532e-02,1.414672e-02,3.456292e-07,-6.184172e-02,5.950623e-02,-2.884063e-02,2.437295e-02,3.877186e-02,-3.043146e-04,1.002649e-02,-9.127408e-03
-100.005000,129.995000,-1.773047e-02,-2.292233e-02,1.297966e-02,7.483217e-04,-6.557330e-02,6.234042e-02,-4.269428e-02,3.289798e-02,3.855180e-02,-1.818240e-04,9.797499e-03,-9.460253e-03
-90.005000,129.995000,-2.058655e-02,-2.492868e-02,1.085533e-02,2.288238e-03,-6.684205e-02,6.203903e-02,-5.971497e-02,4.299657e-02,3.587589e-02,1.792170e-05,9.226914e-03,-9.788383e-03
-80.005000,129.995000,-2.344237e-02,-2.642556e-02,7.457979e-03,4.981059e-03,-6.412071e-02,5.680611e-02,-7.963803e-02,5.431212e-02,2.959063e-02,3.211138e-04,8.203472e-03,-1.013384e-02
-70.005000,129.995000,-2.604190e-02,-2.701668e-02,2.436959e-03,9.202511e-03,-5.556105e-02,4.454758e-02,-1.014112e-01,6.594188e-02,1.837151e-02,7.554739e-04,6.605377e-03,-1.053878e-02
-60.005000,129.995000,-2.802398e-02,-2.620522e-02,-4.546886e-03,1.520583e-02,-3.926531e-02,2.327900e-02,-1.228093e-01,7.620716e-02,9.647857e-04,1.344311e-03,4.316449e-03,-1.107141e-02
-50.005000,129.995000,-2.893338e-02,-2.343985e-02,-1.373384e-02,2.287354e-02,-1.386417e-02,-8.066420e-03,-1.401702e-01,8.253314e-02,-2.333785e-02,2.096137e-03,1.254707e-03,-1.182710e-02
-40.005000,129.995000,-2.827074e-02,-1.821790e-02,-2.513209e-02,3.138033e-02,2.058449e-02,-4.844956e-02,-1.485718e-01,8.166421e-02,-5.399488e-02,2.990204e-03,-2.586472e-03,-1.291803e-02
-30.005000,129.995000,-2.559257e-02,-1.024955e-02,-3.835754e-02,3.891023e-02,6.161322e-02,-9.354259e-02,-1.428479e-01,7.047638e-02,-8.848487e-02,3.961816e-03,-7.092167e-03,-1.444427e-02
-20.005000,129.995000,-2.065310e-02,3.497589e-04,-5.250714e-02,4.272631e-02,1.038865e-01,-1.354402e-01,-1.195825e-01,4.743935e-02,-1.220411e-01,4.896197e-03,-1.199376e-02,-1.644467e-02
-10.005000,129.995000,-1.354802e-02,1.291785e-02,-6.616468e-02,3.990779e-02,1.400468e-01,-1.643062e-01,-7.946213e-02,1.421298e-02,-1.484595e-01,5.642295e-03,-1.687808e-02,-1.884108e-02
-0.005000,129.995000,-4.794699e-03,2.625620e-02,-7.762724e-02,2.871384e-02,1.631109e-01,-1.720860e-01,-2.846300e-02,-2.376285e-02,-1.621411e-01,6.051875e-03,-2.125722e-02,-2.140701e-02
9.995000,129.995000,4.709987e-03,3.884567e-02,-8.533921e-02,9.870028e-03,1.693967e-01,-1.565310e-01,2.358770e-02,-5.869126e-02,-1.605061e-01,6.032626e-03,-2.468723e-02,-2.379508e-02
19.995000,129.995000,1.386485e-02,4.921174e-02,-8.836724e-02,-1.324676e-02,1.600592e-01,-1.226636e-01,6.682096e-02,-8.349844e-02,-1.452023e-01,5.587716e-03,-2.688652e-02,-2.562909e-02
29.995000,129.995000,2.162007e-02,5.628974e-02,-8.667418e-02,-3.589304e-02,1.400991e-01,-8.033002e-02,9.516605e-02,-9.467877e-02,-1.211790e-01,4.816580e-03,-2.779564e-02,-2.662059e-02
39.995000,129.995000,2.722065e-02,5.964139e-02,-8.105185e-02,-5.390691e-02,1.156932e-01,-3.959331e-02,1.077902e-01,-9.307770e-02,-9.432777e-02,3.876069e-03,-2.755521e-02,-2.664921e-02
49.995000,129.995000,3.034942e-02,5.946122e-02,-7.277950e-02,-6.506487e-02,9.177880e-02,-7.123150e-03,1.078016e-01,-8.250190e-02,-6.931914e-02,2.926127e-03,-2.642728e-02,-2.577120e-02
59.995000,129.995000,3.112781e-02,5.641231e-02,-6.321126e-02,-6.925707e-02,7.108670e-02,1.475357e-02,9.979964e-02,-6.753169e-02,-4.868685e-02,2.088163e-03,-2.470757e-02,-2.416854e-02
69.995000,129.995000,2.999685e-02,5.138575e-02,-5.347224e-02,-6.780246e-02,5.445262e-02,2.692762e-02,8.794088e-02,-5.190292e-02,-3.307430e-02,1.428954e-03,-2.266258e-02,-2.207689e-02
79.995000,129.995000,2.754584e-02,4.527724e-02,-4.432851e-02,-6.256172e-02,4.161227e-02,3.178176e-02,7.511645e-02,-3.790905e-02,-2.197846e-02,9.660243e-04,-2.050003e-02,-1.972574e-02
89.995000,129.995000,2.435857e-02,3.883753e-02,-3.619741e-02,-5.528902e-02,3.188414e-02,3.187589e-02,6.296254e-02,-2.654409e-02,-1.444186e-02,6.832762e-04,-1.836454e-02,-1.730401e-02
99.995000,129.995000,2.091622e-02,3.260804e-02,-2.922956e-02,-4.732673e-02,2.455538e-02,2.929509e-02,5.221325e-02,-1.793368e-02,-9.483086e-03,5.473899e-04,-1.634647e-02,-1.494856e-02
109.995000,129.995000,1.756033e-02,2.692245e-02,-2.340531e-02,-3.955416e-02,1.903057e-02,2.548887e-02,4.307006e-02,-1.175181e-02,-6.287102e-03,5.202400e-04,-1.449502e-02,-1.274728e-02
119.995000,129.995000,1.449846e-02,2.194449e-02,-1.861509e-02,-3.246365e-02,1.485489e-02,2.135330e-02,3.546739e-02,-7.510507e-03,-4.248509e-03,5.663817e-04,-1.283075e-02,-1.074850e-02
129.995000,129.995000,1.183126e-02,1.771704e-02,-1.471445e-02,-2.627264e-02,1.169145e-02,1.738429e-02,2.922959e-02,-4.721548e-03,-2.947746e-03,6.565325e-04,-1.135569e-02,-8.971791e-03
139.995000,129.995000,9.584817e-03,1.420737e-02,-1.155639e-02,-2.102555e-02,9.291077e-03,1.381964e-02,2.415197e-02,-2.967985e-03,-2.107478e-03,7.684452e-04,-1.006085e-02,-7.417498e-03
149.995000,129.995000,7.739377e-03,1.134227e-02,-9.007224e-03,-1.666998e-02,7.467597e-03,1.074450e-02,2.003769e-02,-1.923641e-03,-1.550631e-03,8.863696e-04,-8.931327e-03,-6.074174e-03
