x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-42.230000,100.090000,-1.589045e-03,1.171216e-03,-6.900653e-03,-6.880680e-03,-6.957919e-03,1.674862e-02,4.481489e-04,-9.839800e-03,-1.879547e-03,1.569128e-03,-6.191221e-04,-1.961032e-03
-38.000000,100.090000,-1.365227e-03,1.290565e-03,-6.639479e-03,-7.893842e-03,-6.691404e-03,1.746027e-02,5.015470e-04,-7.965770e-03,-1.864870e-03,1.516325e-03,-5.849093e-04,-1.885202e-03
-33.770000,100.090000,-1.096178e-03,1.413489e-03,-6.274167e-03,-8.600347e-03,-6.320476e-03,1.770474e-02,5.363896e-04,-5.844843e-03,-1.836079e-03,1.457881e-03,-5.435089e-04,-1.780394e-03
-29.540000,100.090000,-7.835610e-04,1.536864e-03,-5.801063e-03,-8.932574e-03,-5.841575e-03,1.740565e-02,5.491535e-04,-3.555200e-03,-1.795647e-03,1.396132e-03,-4.949285e-04,-1.645474e-03
-25.310000,100.090000,-4.311156e-04,1.656895e-03,-5.220026e-03,-8.839180e-03,-5.254646e-03,1.650863e-02,5.372811e-04,-1.197966e-03,-1.747017e-03,1.333814e-03,-4.393781e-04,-1.480293e-03
-21.080000,100.090000,-4.470995e-05,1.769275e-03,-4.534962e-03,-8.292470e-03,-4.563667e-03,1.498982e-02,4.995507e-04,1.107786e-03,-1.694407e-03,1.273934e-03,-3.772865e-04,-1.285851e-03
-16.850000,100.090000,3.677898e-04,1.869445e-03,-3.754138e-03,-7.294395e-03,-3.776959e-03,1.286270e-02,4.363673e-04,3.232955e-03,-1.642500e-03,1.219581e-03,-3.093075e-04,-1.064398e-03
-12.620000,100.090000,7.968412e-04,1.952925e-03,-2.890209e-03,-5.880070e-03,-2.907209e-03,1.018177e-02,3.499196e-04,5.048733e-03,-1.596038e-03,1.173719e-03,-2.363119e-04,-8.194456e-04
-8.390000,100.090000,1.231724e-03,2.015689e-03,-1.959913e-03,-4.117910e-03,-1.971164e-03,7.042292e-03,2.441608e-04,6.438264e-03,-1.559360e-03,1.138955e-03,-1.593667e-04,-5.556918e-04
-4.160000,100.090000,1.661172e-03,2.054541e-03,-9.834215e-04,-2.105908e-03,-9.889836e-04,3.575491e-03,1.245960e-04,7.308172e-03,-1.535956e-03,1.117331e-03,-7.970017e-05,-2.788331e-04
0.070000,100.090000,2.074075e-03,2.067430e-03,1.661250e-05,3.579411e-05,1.670600e-05,-6.063143e-05,-2.116283e-06,7.598337e-03,-1.528079e-03,1.110141e-03,1.344879e-06,4.710234e-06
4.300000,100.090000,2.460161e-03,2.053663e-03,1.016247e-03,2.175281e-03,1.021996e-03,-3.693865e-03,-1.287066e-04,7.288429e-03,-1.536491e-03,1.117821e-03,8.236656e-05,2.881400e-04
8.530000,100.090000,2.810604e-03,2.013979e-03,1.991561e-03,4.180839e-03,2.003001e-03,-7.152245e-03,-2.479160e-04,6.400155e-03,-1.560378e-03,1.139905e-03,1.619640e-04,5.646647e-04
12.760000,100.090000,3.118459e-03,1.950473e-03,2.919966e-03,5.932909e-03,2.937159e-03,-1.027847e-02,-3.531160e-04,4.994864e-03,-1.597441e-03,1.175072e-03,2.387974e-04,8.278825e-04
16.990000,100.090000,3.378929e-03,1.866373e-03,3.781392e-03,7.334374e-03,3.804407e-03,-1.294238e-02,-4.388477e-04,3.166878e-03,-1.644157e-03,1.221260e-03,3.116430e-04,1.072126e-03
21.220000,100.090000,3.589416e-03,1.765725e-03,4.559225e-03,8.317885e-03,4.588125e-03,-1.505001e-02,-5.012137e-04,1.033640e-03,-1.696164e-03,1.275844e-03,3.794400e-04,1.292735e-03
25.450000,100.090000,3.749401e-03,1.653020e-03,5.240954e-03,8.849446e-03,5.275769e-03,-1.654823e-02,-5.380852e-04,-1.275853e-03,-1.748715e-03,1.335855e-03,4.413242e-04,1.486237e-03
29.680000,100.090000,3.860195e-03,1.532812e-03,5.818458e-03,8.928162e-03,5.859164e-03,-1.742489e-02,-5.491144e-04,-3.632675e-03,-1.797138e-03,1.398200e-03,4.966496e-04,1.650425e-03
33.910000,100.090000,3.924582e-03,1.409394e-03,6.287971e-03,8.582616e-03,6.334470e-03,-1.770498e-02,-5.355724e-04,-5.918235e-03,-1.837234e-03,1.459882e-03,5.449946e-04,1.784341e-03
38.140000,100.090000,3.946446e-03,1.286542e-03,6.649760e-03,7.864811e-03,6.701867e-03,-1.744372e-02,-5.000552e-04,-8.032107e-03,-1.865592e-03,1.518174e-03,5.861562e-04,1.888167e-03
42.370000,100.090000,3.930391e-03,1.167357e-03,6.907585e-03,6.842777e-03,6.965022e-03,-1.671810e-02,-4.461108e-04,-9.896917e-03,-1.879772e-03,1.570756e-03,6.201331e-04,1.963067e-03
46.600000,100.090000,3.881402e-03,1.054194e-03,7.068018e-03,5.592938e-03,7.130413e-03,-1.561782e-02,-3.778430e-04,-1.146026e-02,-1.878381e-03,1.615797e-03,6.471010e-04,2.010979e-03
50.830000,100.090000,3.804562e-03,9.486760e-04,7.139716e-03,4.193162e-03,7.206610e-03,-1.423700e-02,-2.995371e-04,-1.269402e-02,-1.861029e-03,1.651992e-03,6.673818e-04,2.034407e-03
55.060000,100.090000,3.704835e-03,8.517593e-04,7.132689e-03,2.717073e-03,7.203552e-03,-1.266714e-02,-2.153436e-04,-1.359176e-02,-1.828214e-03,1.678545e-03,6.814115e-04,2.036204e-03
59.290000,100.090000,3.586901e-03,7.638415e-04,7.057647e-03,1.229950e-03,7.131890e-03,-1.099193e-02,-1.290370e-04,-1.416484e-02,-1.781150e-03,1.695134e-03,6.897080e-04,2.019391e-03
63.520000,100.090000,3.455053e-03,6.848801e-04,6.925432e-03,-2.137617e-04,7.002430e-03,-9.283778e-03,-4.385737e-05,-1.443804e-02,-1.721569e-03,1.701845e-03,6.928402e-04,1.986995e-03
67.750000,100.090000,3.313139e-03,6.145119e-04,6.746569e-03,-1.571511e-03,6.825681e-03,-7.602128e-03,3.757262e-05,-1.444516e-02,-1.651530e-03,1.699090e-03,6.914020e-04,1.941928e-03
71.980000,100.090000,3.164534e-03,5.521617e-04,6.530932e-03,-2.812536e-03,6.611520e-03,-5.993081e-03,1.132660e-04,-1.422503e-02,-1.573241e-03,1.687534e-03,6.859892e-04,1.886899e-03
76.210000,100.090000,3.012141e-03,4.971320e-04,6.287523e-03,-3.916937e-03,6.368968e-03,-4.490074e-03,1.818408e-04,-1.381825e-02,-1.488912e-03,1.668013e-03,6.771818e-04,1.824359e-03
80.440000,100.090000,2.858409e-03,4.486736e-04,6.024339e-03,-4.874236e-03,6.106059e-03,-3.115211e-03,2.424571e-04,-1.326458e-02,-1.400641e-03,1.641470e-03,6.655300e-04,1.756463e-03
84.670000,100.090000,2.705367e-03,4.060371e-04,5.748325e-03,-5.681694e-03,5.829779e-03,-1.880979e-03,2.947346e-04,-1.260113e-02,-1.310339e-03,1.608893e-03,6.515456e-04,1.685072e-03
88.900000,100.090000,2.554658e-03,3.685076e-04,5.465377e-03,-6.342590e-03,5.546080e-03,-7.920613e-04,3.386642e-04,-1.186123e-02,-1.219677e-03,1.571272e-03,6.356950e-04,1.611751e-03
93.130000,100.090000,2.407583e-03,3.354256e-04,5.180395e-03,-6.864601e-03,5.259919e-03,1.528770e-04,3.745206e-04,-1.107379e-02,-1.130065e-03,1.529562e-03,6.183970e-04,1.537792e-03
97.360000,100.090000,2.265142e-03,3.061982e-04,4.897361e-03,-7.258384e-03,4.975337e-03,9.595852e-04,4.027827e-04,-1.026312e-02,-1.042653e-03,1.484655e-03,6.000220e-04,1.464237e-03
101.590000,100.090000,2.128075e-03,2.803017e-04,4.619434e-03,-7.536380e-03,4.695554e-03,1.636836e-03,4.240645e-04,-9.449077e-03,-9.583392e-04,1.437373e-03,5.808929e-04,1.391906e-03
105.820000,100.090000,1.996901e-03,2.572807e-04,4.349050e-03,-7.711863e-03,4.423061e-03,2.195280e-03,4.390576e-04,-8.647357e-03,-8.777911e-04,1.388447e-03,5.612877e-04,1.321427e-03
110.050000,100.090000,1.871953e-03,2.367430e-04,4.088026e-03,-7.798213e-03,4.159728e-03,2.646544e-03,4.484861e-04,-7.869954e-03,-8.014757e-04,1.338523e-03,5.414424e-04,1.253265e-03
114.280000,100.090000,1.753414e-03,2.183534e-04,3.837651e-03,-7.808395e-03,3.906895e-03,3.002539e-03,4.530724e-04,-7.125651e-03,-7.296867e-04,1.288158e-03,5.215551e-04,1.187748e-03
118.510000,100.090000,1.641340e-03,2.018270e-04,3.598782e-03,-7.754598e-03,3.665462e-03,3.274959e-03,4.535121e-04,-6.420522e-03,-6.625735e-04,1.237827e-03,5.017896e-04,1.125092e-03
122.740000,100.090000,1.535690e-03,1.869221e-04,3.371921e-03,-7.648016e-03,3.435970e-03,3.474943e-03,4.504574e-04,-5.758407e-03,-6.001694e-04,1.187924e-03,4.822793e-04,1.065422e-03
126.970000,100.090000,1.436347e-03,1.734340e-04,3.157282e-03,-7.498730e-03,3.218666e-03,3.612846e-03,4.445071e-04,-5.141353e-03,-5.424158e-04,1.138775e-03,4.631313e-04,1.008791e-03
-126.830000,105.650000,-1.046209e-03,1.614844e-04,-3.019234e-03,6.592842e-03,-3.074138e-03,-2.901456e-03,-3.787555e-04,-5.212895e-03,-5.355637e-04,1.094059e-03,-4.540889e-04,-9.894768e-04
-122.600000,105.650000,-1.110547e-03,1.739840e-04,-3.211328e-03,6.659652e-03,-3.268254e-03,-2.713546e-03,-3.792439e-04,-5.767469e-03,-5.878477e-04,1.137021e-03,-4.715167e-04,-1.041734e-03
-118.370000,105.650000,-1.177302e-03,1.878000e-04,-3.412756e-03,6.681908e-03,-3.471628e-03,-2.466205e-03,-3.767298e-04,-6.354015e-03,-6.437434e-04,1.180199e-03,-4.891314e-04,-1.096362e-03
-114.140000,105.650000,-1.246102e-03,2.031166e-04,-3.623047e-03,6.651084e-03,-3.683756e-03,-2.151112e-03,-3.707094e-04,-6.969061e-03,-7.031863e-04,1.223261e-03,-5.068185e-04,-1.153234e-03
-109.910000,105.650000,-1.316435e-03,2.201474e-04,-3.841457e-03,6.558015e-03,-3.903857e-03,-1.759643e-03,-3.606520e-04,-7.607452e-03,-7.660212e-04,1.265820e-03,-5.244388e-04,-1.212149e-03
-105.680000,105.650000,-1.387625e-03,2.391395e-04,-4.066910e-03,6.393074e-03,-4.130818e-03,-1.283131e-03,-3.460131e-04,-8.262029e-03,-8.319827e-04,1.307424e-03,-5.418263e-04,-1.272819e-03
-101.450000,105.650000,-1.458798e-03,2.603774e-04,-4.297938e-03,6.146438e-03,-4.363129e-03,-7.132438e-04,-3.262534e-04,-8.923295e-03,-9.006751e-04,1.347557e-03,-5.587847e-04,-1.334849e-03
-97.220000,105.650000,-1.528860e-03,2.841861e-04,-4.532614e-03,5.808480e-03,-4.598818e-03,-4.246385e-05,-3.008640e-04,-9.579092e-03,-9.715531e-04,1.385639e-03,-5.750848e-04,-1.397719e-03
-92.990000,105.650000,-1.596460e-03,3.109328e-04,-4.768482e-03,5.370273e-03,-4.835383e-03,7.352724e-04,-2.693992e-04,-1.021433e-02,-1.043903e-03,1.421029e-03,-5.904625e-04,-1.460765e-03
-88.760000,105.650000,-1.659968e-03,3.410272e-04,-5.002488e-03,4.824250e-03,-5.069726e-03,1.623794e-03,-2.315169e-04,-1.081079e-02,-1.116829e-03,1.453030e-03,-6.046167e-04,-1.523156e-03
-84.530000,105.650000,-1.717449e-03,3.749178e-04,-5.230917e-03,4.165017e-03,-5.298088e-03,2.623761e-03,-1.870276e-04,-1.134705e-02,-1.189246e-03,1.480904e-03,-6.172086e-04,-1.583876e-03
-80.300000,105.650000,-1.766651e-03,4.130844e-04,-5.449338e-03,3.390305e-03,-5.516001e-03,3.731588e-03,-1.359494e-04,-1.179865e-02,-1.259882e-03,1.503889e-03,-6.278619e-04,-1.641708e-03
-76.070000,105.650000,-1.805005e-03,4.560240e-04,-5.652573e-03,2.502042e-03,-5.718254e-03,4.938278e-03,-7.856857e-05,-1.213849e-02,-1.327292e-03,1.521223e-03,-6.361650e-04,-1.695219e-03
-71.840000,105.650000,-1.829645e-03,5.042294e-04,-5.834687e-03,1.507497e-03,-5.898890e-03,6.228211e-03,-1.550141e-05,-1.233759e-02,-1.389892e-03,1.532176e-03,-6.416751e-04,-1.742758e-03
-67.610000,105.650000,-1.837450e-03,5.581578e-04,-5.989020e-03,4.204000e-04,-6.051239e-03,7.578009e-03,5.224792e-05,-1.236624e-02,-1.446013e-03,1.536091e-03,-6.439245e-04,-1.782461e-03
-63.380000,105.650000,-1.825116e-03,6.181892e-04,-6.108264e-03,-7.380737e-04,-6.167997e-03,8.955615e-03,1.232405e-04,-1.219567e-02,-1.493972e-03,1.532431e-03,-6.424300e-04,-1.812268e-03
-59.150000,105.650000,-1.789269e-03,6.845736e-04,-6.184608e-03,-1.938614e-03,-6.241371e-03,1.031975e-02,1.955755e-04,-1.180013e-02,-1.532174e-03,1.520829e-03,-6.367056e-04,-1.829962e-03
-54.920000,105.650000,-1.726608e-03,7.573674e-04,-6.209938e-03,-3.143569e-03,-6.263288e-03,1.162000e-02,2.668932e-04,-1.115945e-02,-1.559230e-03,1.501145e-03,-6.262778e-04,-1.833225e-03
-50.690000,105.650000,-1.634088e-03,8.363636e-04,-6.176129e-03,-4.307414e-03,-6.225676e-03,1.279765e-02,3.344177e-04,-1.026188e-02,-1.574090e-03,1.473523e-03,-6.107049e-04,-1.819714e-03
-46.460000,105.650000,-1.509141e-03,9.210190e-04,-6.075400e-03,-5.378090e-03,-6.120824e-03,1.378760e-02,3.950483e-04,-9.107033e-03,-1.576182e-03,1.438437e-03,-5.895987e-04,-1.787171e-03
-42.230000,105.650000,-1.349910e-03,1.010388e-03,-5.900743e-03,-6.299320e-03,-5.941807e-03,1.452139e-02,4.455056e-04,-7.708660e-03,-1.565544e-03,1.396725e-03,-5.626477e-04,-1.733537e-03
-38.000000,105.650000,-1.155490e-03,1.103071e-03,-5.646403e-03,-7.013967e-03,-5.682958e-03,1.493132e-02,4.825303e-04,-6.096758e-03,-1.542922e-03,1.349611e-03,-5.296420e-04,-1.657101e-03
-33.770000,105.650000,-9.261581e-04,1.197193e-03,-5.308379e-03,-7.468299e-03,-5.340369e-03,1.495563e-02,5.031284e-04,-4.318693e-03,-1.509833e-03,1.298694e-03,-4.904971e-04,-1.556647e-03
-29.540000,105.650000,-6.635433e-04,1.290424e-03,-4.884919e-03,-7.616899e-03,-4.912374e-03,1.454431e-02,5.048452e-04,-2.438859e-03,-1.468555e-03,1.245907e-03,-4.452751e-04,-1.431598e-03
-25.310000,105.650000,-3.707375e-04,1.380040e-03,-4.376944e-03,-7.427755e-03,-4.399967e-03,1.366501e-02,4.860413e-04,-5.365616e-04,-1.422042e-03,1.193446e-03,-3.942015e-04,-1.282154e-03
-21.080000,105.650000,-5.229975e-05,1.463049e-03,-3.788371e-03,-6.886925e-03,-3.807119e-03,1.230838e-02,4.461397e-04,1.298004e-03,-1.373761e-03,1.143661e-03,-3.376755e-04,-1.109388e-03
-16.850000,105.650000,2.858506e-04,1.536360e-03,-3.126273e-03,-6.002108e-03,-3.140935e-03,1.049199e-02,3.858070e-04,2.969564e-03,-1.327441e-03,1.098920e-03,-2.762717e-04,-9.152997e-04
-12.620000,105.650000,6.366602e-04,1.596996e-03,-2.400838e-03,-4.804440e-03,-2.411609e-03,8.262219e-03,3.070358e-04,4.384932e-03,-1.286777e-03,1.061462e-03,-2.107326e-04,-7.028095e-04
-8.390000,105.650000,9.922752e-04,1.642322e-03,-1.625118e-03,-3.348062e-03,-1.632170e-03,5.693412e-03,2.131051e-04,5.460827e-03,-1.255099e-03,1.033231e-03,-1.419505e-04,-4.756877e-04
-4.160000,105.650000,1.344455e-03,1.670271e-03,-8.145413e-04,-1.707212e-03,-8.180043e-04,2.884201e-03,1.084087e-04,6.131415e-03,-1.235051e-03,1.015736e-03,-7.094024e-05,-2.384133e-04
0.070000,105.650000,1.685027e-03,1.679525e-03,1.375475e-05,2.898999e-05,1.381284e-05,-4.887326e-05,-1.839474e-06,6.354608e-03,-1.228330e-03,1.009930e-03,1.196785e-06,4.025910e-06
4.300000,105.650000,2.006340e-03,1.669640e-03,8.417502e-04,1.763566e-03,8.453306e-04,-2.979837e-03,-1.119930e-04,6.116220e-03,-1.235508e-03,1.016131e-03,7.331473e-05,2.463774e-04
8.530000,105.650000,2.301667e-03,1.641091e-03,1.651440e-03,3.399671e-03,1.658613e-03,-5.782878e-03,-2.164130e-04,5.431399e-03,-1.255974e-03,1.034000e-03,1.442685e-04,4.833935e-04
12.760000,105.650000,2.565513e-03,1.595220e-03,2.425732e-03,4.848576e-03,2.436629e-03,-8.341924e-03,-3.099068e-04,4.343100e-03,-1.287996e-03,1.062563e-03,2.129589e-04,7.100993e-04
16.990000,105.650000,2.793826e-03,1.534120e-03,3.149264e-03,6.036634e-03,3.164059e-03,-1.055906e-02,-3.881134e-04,2.917844e-03,-1.328903e-03,1.100296e-03,2.783747e-04,9.220364e-04
21.220000,105.650000,2.984070e-03,1.460440e-03,3.809075e-03,6.910434e-03,3.827962e-03,-1.236081e-02,-4.477945e-04,1.239366e-03,-1.375348e-03,1.145241e-03,3.396281e-04,1.115461e-03
25.450000,105.650000,3.135193e-03,1.377163e-03,4.395076e-03,7.439621e-03,4.418243e-03,-1.370177e-02,-4.870013e-04,-5.989561e-04,-1.423630e-03,1.195153e-03,3.959818e-04,1.287482e-03
29.680000,105.650000,3.247500e-03,1.287381e-03,4.900299e-03,7.617253e-03,4.927903e-03,-1.456529e-02,-5.051104e-04,-2.501907e-03,-1.470023e-03,1.247662e-03,4.468672e-04,1.436131e-03
33.910000,105.650000,3.322451e-03,1.194079e-03,5.320931e-03,7.457935e-03,5.353072e-03,-1.496156e-02,-5.027372e-04,-4.379568e-03,-1.511074e-03,1.300421e-03,4.918907e-04,1.560364e-03
38.140000,105.650000,3.362426e-03,1.099968e-03,5.656143e-03,6.994200e-03,5.692849e-03,-1.492361e-02,-4.815523e-04,-6.153074e-03,-1.543849e-03,1.351241e-03,5.308326e-04,1.660010e-03
42.370000,105.650000,3.370476e-03,1.007368e-03,5.907771e-03,6.271824e-03,5.948982e-03,-1.450192e-02,-4.440330e-04,-7.758571e-03,-1.566094e-03,1.398199e-03,5.636357e-04,1.735669e-03
46.600000,105.650000,3.350088e-03,9.181354e-04,6.079881e-03,5.344728e-03,6.125446e-03,-1.375856e-02,-3.931861e-04,-9.149269e-03,-1.576319e-03,1.439709e-03,5.903893e-04,1.788575e-03
50.830000,105.650000,3.304965e-03,8.336545e-04,6.178277e-03,4.270084e-03,6.227956e-03,-1.276130e-02,-3.322754e-04,-1.029573e-02,-1.573801e-03,1.474561e-03,6.113069e-04,1.820454e-03
55.060000,105.650000,3.238857e-03,7.548569e-04,6.210001e-03,3.104075e-03,6.263472e-03,-1.157858e-02,-2.645772e-04,-1.118473e-02,-1.558525e-03,1.501925e-03,6.267029e-04,1.833372e-03
59.290000,105.650000,3.155414e-03,6.822736e-04,6.182852e-03,1.898579e-03,6.239721e-03,-1.027533e-02,-1.931835e-04,-1.181705e-02,-1.531081e-03,1.521342e-03,6.369677e-04,1.829595e-03
63.520000,105.650000,3.058086e-03,6.161016e-04,6.104960e-03,6.988745e-04,6.164783e-03,-8.909983e-03,-1.208576e-04,-1.220479e-02,-1.492532e-03,1.532678e-03,6.425445e-04,1.811463e-03
67.750000,105.650000,2.950050e-03,5.562771e-04,5.984431e-03,-4.576598e-04,6.046724e-03,-7.532689e-03,-4.994457e-05,-1.236833e-02,-1.444277e-03,1.536081e-03,6.439073e-04,1.781293e-03
71.980000,105.650000,2.834171e-03,5.025447e-04,5.829065e-03,-1.541989e-03,5.893326e-03,-6.184408e-03,1.767033e-05,-1.233356e-02,-1.387915e-03,1.531923e-03,6.415423e-04,1.741299e-03
76.210000,105.650000,2.712981e-03,4.545212e-04,5.646149e-03,-2.533198e-03,5.711871e-03,-4.896903e-03,8.056307e-05,-1.212933e-02,-1.325129e-03,1.520747e-03,6.359324e-04,1.693533e-03
80.440000,105.650000,2.588676e-03,4.117476e-04,5.442321e-03,-3.417786e-03,5.509008e-03,-3.693275e-03,1.377432e-04,-1.178534e-02,-1.257587e-03,1.503215e-03,6.275446e-04,1.639854e-03
84.670000,105.650000,2.463126e-03,3.737305e-04,5.223490e-03,-4.188681e-03,5.290670e-03,-2.588906e-03,1.886063e-04,-1.133051e-02,-1.186870e-03,1.480055e-03,6.168207e-04,1.581905e-03
88.900000,105.650000,2.337897e-03,3.399730e-04,4.994810e-03,-4.844111e-03,5.062043e-03,-1.592597e-03,2.328759e-04,-1.079188e-02,-1.114417e-03,1.452032e-03,6.041713e-04,1.521112e-03
93.130000,105.650000,2.214271e-03,3.099964e-04,4.760687e-03,-5.386464e-03,4.827570e-03,-7.077727e-04,2.705417e-04,-1.019382e-02,-1.041494e-03,1.419908e-03,5.899714e-04,1.458684e-03
97.360000,105.650000,2.093278e-03,2.833532e-04,4.524813e-03,-5.821223e-03,4.590988e-03,6.634768e-05,3.017993e-04,-9.557625e-03,-9.691793e-04,1.384418e-03,5.745585e-04,1.395631e-03
101.590000,105.650000,1.975724e-03,2.596352e-04,4.290221e-03,-6.156011e-03,4.355374e-03,7.336815e-04,3.269948e-04,-8.901421e-03,-8.983632e-04,1.346258e-03,5.582326e-04,1.332779e-03
105.820000,105.650000,1.862216e-03,2.384766e-04,4.059350e-03,-6.399786e-03,4.123212e-03,1.300352e-03,3.465766e-04,-8.240198e-03,-8.297533e-04,1.306068e-03,5.412565e-04,1.270786e-03
110.050000,105.650000,1.753197e-03,2.195538e-04,3.834109e-03,-6.562192e-03,3.896456e-03,1.773912e-03,3.610551e-04,-7.586019e-03,-7.638897e-04,1.264424e-03,5.238584e-04,1.210169e-03
114.280000,105.650000,1.648965e-03,2.025835e-04,3.615952e-03,-6.653048e-03,3.676602e-03,2.162715e-03,3.709702e-04,-6.948298e-03,-7.011635e-04,1.221842e-03,5.062333e-04,1.151318e-03
118.510000,105.650000,1.549698e-03,1.873199e-04,3.405944e-03,-6.681972e-03,3.464753e-03,2.475429e-03,3.768662e-04,-6.334123e-03,-6.418361e-04,1.178770e-03,4.885466e-04,1.094518e-03
122.740000,105.650000,1.455478e-03,1.735501e-04,3.204819e-03,-6.658109e-03,3.261679e-03,2.720671e-03,3.792731e-04,-5.748588e-03,-5.860593e-04,1.135594e-03,4.709363e-04,1.039966e-03
126.970000,105.650000,1.366307e-03,1.610913e-04,3.013039e-03,-6.589961e-03,3.067875e-03,2.906752e-03,3.786935e-04,-5.195115e-03,-5.338951e-04,1.092644e-03,4.535165e-04,9.877887e-04
-126.830000,111.210000,-9.979261e-04,1.497261e-04,-2.869130e-03,5.750959e-03,-2.918044e-03,-2.266388e-03,-3.195898e-04,-5.173095e-03,-5.209223e-04,1.046126e-03,-4.429235e-04,-9.650059e-04
-122.600000,111.210000,-1.054619e-03,1.612439e-04,-3.039657e-03,5.753454e-03,-3.090067e-03,-2.044796e-03,-3.159742e-04,-5.663061e-03,-5.675909e-04,1.083384e-03,-4.586530e-04,-1.012782e-03
-118.370000,111.210000,-1.112862e-03,1.739681e-04,-3.217074e-03,5.712027e-03,-3.268878e-03,-1.768175e-03,-3.094194e-04,-6.173970e-03,-6.169701e-04,1.120445e-03,-4.744205e-04,-1.062330e-03
-114.140000,111.210000,-1.172239e-03,1.880597e-04,-3.400747e-03,5.619740e-03,-3.453812e-03,-1.430110e-03,-2.995195e-04,-6.701529e-03,-6.689138e-04,1.156991e-03,-4.901081e-04,-1.113471e-03
-109.910000,111.210000,-1.232214e-03,2.037026e-04,-3.589791e-03,5.469377e-03,-3.643955e-03,-1.024226e-03,-2.858625e-04,-7.239953e-03,-7.231915e-04,1.192656e-03,-5.055765e-04,-1.165956e-03
-105.680000,111.210000,-1.292104e-03,2.211054e-04,-3.783023e-03,5.253652e-03,-3.838090e-03,-5.444647e-04,-2.680438e-04,-7.781748e-03,-7.794753e-04,1.227025e-03,-5.206622e-04,-1.219453e-03
-101.450000,111.210000,-1.351065e-03,2.405032e-04,-3.978921e-03,4.965482e-03,-4.034662e-03,1.456745e-05,-2.456856e-04,-8.317495e-03,-8.373257e-04,1.259638e-03,-5.351762e-04,-1.273532e-03
-97.220000,111.210000,-1.408071e-03,2.621580e-04,-4.175572e-03,4.598352e-03,-4.231723e-03,6.571564e-04,-2.184596e-04,-8.835673e-03,-8.961796e-04,1.289987e-03,-5.489018e-04,-1.327655e-03
-92.990000,111.210000,-1.461892e-03,2.863584e-04,-4.370625e-03,4.146775e-03,-4.426885e-03,1.385939e-03,-1.861168e-04,-9.322538e-03,-9.553410e-04,1.317528e-03,-5.615932e-04,-1.381158e-03
-88.760000,111.210000,-1.511082e-03,3.134164e-04,-4.561247e-03,3.606842e-03,-4.617286e-03,2.201265e-03,-1.485208e-04,-9.762094e-03,-1.013976e-03,1.341683e-03,-5.729752e-04,-1.433240e-03
-84.530000,111.210000,-1.553973e-03,3.436622e-04,-4.744087e-03,2.976877e-03,-4.799545e-03,3.100472e-03,-1.056874e-04,-1.013620e-02,-1.071115e-03,1.361858e-03,-5.827433e-04,-1.482947e-03
-80.300000,111.210000,-1.588666e-03,3.774349e-04,-4.915252e-03,2.258156e-03,-4.969746e-03,4.077100e-03,-5.782565e-05,-1.042482e-02,-1.125664e-03,1.377459e-03,-5.905647e-04,-1.529168e-03
-76.070000,111.210000,-1.613051e-03,4.150687e-04,-5.070299e-03,1.455680e-03,-5.123430e-03,5.120074e-03,-5.382225e-06,-1.060657e-02,-1.176422e-03,1.387914e-03,-5.960818e-04,-1.570628e-03
-71.840000,111.210000,-1.624828e-03,4.568738e-04,-5.204253e-03,5.789333e-04,-5.255617e-03,6.212939e-03,5.091812e-05,-1.065942e-02,-1.222122e-03,1.392699e-03,-5.989157e-04,-1.605895e-03
-67.610000,111.210000,-1.621553e-03,5.031106e-04,-5.311658e-03,-3.574306e-04,-5.360854e-03,7.333205e-03,1.100376e-04,-1.056179e-02,-1.261480e-03,1.391375e-03,-5.986737e-04,-1.633386e-03
-63.380000,111.210000,-1.600705e-03,5.539580e-04,-5.386658e-03,-1.333074e-03,-5.433305e-03,8.451926e-03,1.706026e-04,-1.029389e-02,-1.293255e-03,1.383621e-03,-5.949572e-04,-1.651398e-03
-59.150000,111.210000,-1.559778e-03,6.094756e-04,-5.423135e-03,-2.321748e-03,-5.466883e-03,9.533637e-03,2.308995e-04,-9.839393e-03,-1.316336e-03,1.369273e-03,-5.873732e-04,-1.658139e-03
-54.920000,111.210000,-1.496394e-03,6.695608e-04,-5.414887e-03,-3.291461e-03,-5.455433e-03,1.053677e-02,2.888948e-04,-9.187273e-03,-1.329831e-03,1.348365e-03,-5.755473e-04,-1.651779e-03
-50.690000,111.210000,-1.408440e-03,7.339040e-04,-5.355859e-03,-4.205175e-03,-5.392958e-03,1.141468e-02,3.422864e-04,-8.333830e-03,-1.333163e-03,1.321164e-03,-5.591398e-04,-1.630524e-03
-46.460000,111.210000,-1.294222e-03,8.019464e-04,-5.240420e-03,-5.022118e-03,-5.273898e-03,1.211739e-02,3.885906e-04,-7.284604e-03,-1.326171e-03,1.288198e-03,-5.378620e-04,-1.592690e-03
-42.230000,111.210000,-1.152631e-03,8.728439e-04,-5.063688e-03,-5.699749e-03,-5.093449e-03,1.259405e-02,4.252656e-04,-6.056036e-03,-1.309185e-03,1.250280e-03,-5.114955e-04,-1.536805e-03
-38.000000,111.210000,-9.833004e-04,9.454458e-04,-4.821865e-03,-6.196377e-03,-4.847895e-03,1.279613e-02,4.498690e-04,-4.676584e-03,-1.283093e-03,1.208505e-03,-4.799097e-04,-1.461709e-03
